07.05.2023 9:18:21|Яндекс - Google Chrome|h
07.05.2023 9:18:22|Яндекс - Google Chrome|e
07.05.2023 9:18:25|Яндекс - Google Chrome|l
07.05.2023 9:18:29|Яндекс - Google Chrome|l
07.05.2023 9:18:29|Яндекс - Google Chrome|o
07.05.2023 9:18:33|Яндекс - Google Chrome|
07.05.2023 9:18:34|Яндекс - Google Chrome|w
07.05.2023 9:18:35|Яндекс - Google Chrome|o
07.05.2023 9:18:37|Яндекс - Google Chrome|r
07.05.2023 9:18:39|Яндекс - Google Chrome|l
07.05.2023 9:18:42|Яндекс - Google Chrome|d
07.05.2023 9:18:45|Яндекс - Google Chrome|
07.05.2023 9:18:53|Яндекс - Google Chrome|1
07.05.2023 9:18:55|Яндекс - Google Chrome|2
07.05.2023 9:18:57|Яндекс - Google Chrome|3
07.05.2023 9:18:58|Яндекс - Google Chrome|4
07.05.2023 9:18:59|Яндекс - Google Chrome|5
07.05.2023 9:19:01|Яндекс - Google Chrome|6
07.05.2023 9:19:02|Яндекс - Google Chrome|7
07.05.2023 9:19:05|Яндекс - Google Chrome|9
07.05.2023 9:19:09|Яндекс - Google Chrome|0
07.05.2023 9:19:22|БАРС МЭИ - Google Chrome|
07.05.2023 9:19:29|БАРС МЭИ - Google Chrome|L
07.05.2023 9:19:31|БАРС МЭИ - Google Chrome|O
07.05.2023 9:19:33|БАРС МЭИ - Google Chrome|G
07.05.2023 9:19:35|БАРС МЭИ - Google Chrome|I
07.05.2023 9:19:43|БАРС МЭИ - Google Chrome|N
07.05.2023 9:19:48|БАРС МЭИ - Google Chrome|<Tab>
07.05.2023 9:19:56|БАРС МЭИ - Google Chrome|P
07.05.2023 9:19:58|БАРС МЭИ - Google Chrome|A
07.05.2023 9:19:59|БАРС МЭИ - Google Chrome|S
07.05.2023 9:20:01|БАРС МЭИ - Google Chrome|S
07.05.2023 9:20:43|Блокнот|
07.05.2023 9:20:46|Блокнот|z
07.05.2023 9:20:47|Блокнот|a
07.05.2023 9:20:50|Блокнот|m
07.05.2023 9:20:51|Блокнот|e
07.05.2023 9:20:54|Блокнот|t
07.05.2023 9:20:55|Блокнот|k
07.05.2023 9:20:58|Блокнот|a
07.05.2023 9:21:17|Блокнот|
07.05.2023 9:21:18|Блокнот|:
07.05.2023 9:21:20|Блокнот|
07.05.2023 9:21:24|Блокнот|z
07.05.2023 9:21:25|Блокнот|a
07.05.2023 9:21:27|Блокнот|
07.05.2023 9:21:29|Блокнот|m
07.05.2023 9:21:30|Блокнот|n
07.05.2023 9:21:32|Блокнот|o
07.05.2023 9:21:32|Блокнот|i
07.05.2023 9:21:34|Блокнот|
07.05.2023 9:21:38|Блокнот|s
07.05.2023 9:21:39|Блокнот|l
07.05.2023 9:21:41|Блокнот|e
07.05.2023 9:21:44|Блокнот|d
07.05.2023 9:21:47|Блокнот|y
07.05.2023 9:21:49|Блокнот|a
07.05.2023 9:21:52|Блокнот|t
07.05.2023 9:21:55|Блокнот|
07.05.2023 9:21:55|Блокнот|!
07.05.2023 9:21:56|Блокнот|!
07.05.2023 9:21:56|Блокнот|!
07.05.2023 9:22:28|Калькулятор|1
07.05.2023 9:22:28|Калькулятор|2
07.05.2023 9:22:32|Калькулятор|
07.05.2023 9:22:33|Калькулятор|
07.05.2023 9:22:41|Калькулятор|2
07.05.2023 9:22:48|Калькулятор|=
