27.04.2023 11:08:16|*новый 2 - Notepad  |q
27.04.2023 11:08:16|*новый 2 - Notepad  |w
27.04.2023 11:08:16|*новый 2 - Notepad  |e
27.04.2023 11:08:17|*новый 2 - Notepad  |r
27.04.2023 11:08:17|*новый 2 - Notepad  |t
27.04.2023 11:08:17|*новый 2 - Notepad  |y
27.04.2023 11:08:18|*новый 2 - Notepad  |u
27.04.2023 11:08:19|*новый 2 - Notepad  |s
27.04.2023 11:08:19|*новый 2 - Notepad  |d
27.04.2023 11:08:19|*новый 2 - Notepad  |f
27.04.2023 11:08:19|*новый 2 - Notepad  |g
27.04.2023 11:08:19|*новый 2 - Notepad  |h
27.04.2023 11:08:19|*новый 2 - Notepad  |j
27.04.2023 11:08:20|*новый 2 - Notepad  |k
27.04.2023 11:08:20|*новый 2 - Notepad  |1
27.04.2023 11:08:20|*новый 2 - Notepad  |2
27.04.2023 11:08:20|*новый 2 - Notepad  |3
27.04.2023 11:08:21|*новый 2 - Notepad  |4
27.04.2023 11:08:21|*новый 2 - Notepad  |5
27.04.2023 11:08:21|*новый 2 - Notepad  |6
29.04.2023 11:17:29|Этот компьютер|<Delete>
29.04.2023 11:17:47|test|a
29.04.2023 11:17:47|test|s
29.04.2023 11:17:47|test|d
29.04.2023 11:17:48|test|a
29.04.2023 11:17:48|test|s
29.04.2023 11:17:48|test|d
29.04.2023 11:17:48|test|a
29.04.2023 11:17:48|test|s
29.04.2023 11:17:48|test|d
29.04.2023 11:18:29|*новый 2 - Notepad  |<Enter>
29.04.2023 11:18:29|*новый 2 - Notepad  |a
29.04.2023 11:18:29|*новый 2 - Notepad  |s
29.04.2023 11:18:29|*новый 2 - Notepad  |d
29.04.2023 11:18:29|*новый 2 - Notepad  |a
29.04.2023 11:18:29|*новый 2 - Notepad  |s
29.04.2023 11:18:29|*новый 2 - Notepad  |d
29.04.2023 11:18:30|*новый 2 - Notepad  |a
29.04.2023 11:18:30|*новый 2 - Notepad  |q
29.04.2023 11:18:30|*новый 2 - Notepad  |w
29.04.2023 11:18:30|*новый 2 - Notepad  |e
29.04.2023 11:18:30|*новый 2 - Notepad  |q
29.04.2023 11:18:31|*новый 2 - Notepad  |e
29.04.2023 11:18:31|*новый 2 - Notepad  |q
29.04.2023 11:18:31|*новый 2 - Notepad  |q
29.04.2023 11:18:31|*новый 2 - Notepad  |w
29.04.2023 11:18:41|Этот компьютер|<Ctrl>
29.04.2023 11:18:42|Этот компьютер|z
29.04.2023 11:19:03|*новый 2 - Notepad  |<Enter>
29.04.2023 11:19:05|*новый 2 - Notepad  |H
29.04.2023 11:19:05|*новый 2 - Notepad  |e
29.04.2023 11:19:06|*новый 2 - Notepad  |l
29.04.2023 11:19:06|*новый 2 - Notepad  |l
29.04.2023 11:19:06|*новый 2 - Notepad  |o
